2025-11-10 10:22	aardvark	1	day
2025-11-10 10:25	bird	4	day
2025-11-10 16:30	cat	2	day
2025-11-10 20:00	dog	1	night
---
2025-11-11 05:05	cat	1	night
2025-11-11 05:07	dog	2	night
2025-11-11 15:44	dog	3	day
2025-11-11 18:01	elephant	1	day
---
2025-11-12 08:55	fox	1	day
2025-11-12 09:08	bird	2	day
2025-11-12 11:14	dog	7	day
---
2025-11-13 09:19	cat	1	day
2025-11-13 12:09	giraffe	1	day
2025-11-13 19:16	dog	3	day
2025-11-13 22:48	aardvark	1	night
---
2025-11-14 04:44	elephant	1	night
2025-11-14 06:52	fox	1	day
2025-11-14 14:31	horse	2	day
2025-11-14 16:51	iguana	1	day
2025-11-14 22:09	jellyfish	97	night
---
2025-11-15 00:14	aardvark	1	night
2025-11-15 03:12	bird	5	night
2025-11-15 05:55	cat	2	night
2025-11-15 07:17	fox	1	day
---
2025-11-16 20:01	aardvark	1	night
2025-11-16 22:31	elephant	2	night
